,Date,Country_Region,Province_State,Difference,Prep_Flow_Runtime,Latest_Date,Case_Type,Cases,Lat,Long
18904,2020-01-28,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18905,2020-01-27,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18906,2020-01-26,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18907,2020-01-25,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18908,2020-01-24,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18909,2020-01-23,Costa Rica,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,9.7489,-83.7534
18910,2020-03-09,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18911,2020-03-08,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18912,2020-03-07,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18913,2020-03-06,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18914,2020-03-05,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18915,2020-03-04,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18916,2020-03-03,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18917,2020-03-23,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18918,2020-03-22,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18919,2020-03-21,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18920,2020-03-20,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18921,2020-03-02,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18922,2020-03-19,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18923,2020-03-18,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18924,2020-03-17,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18925,2020-03-16,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18926,2020-03-15,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18927,2020-03-14,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18928,2020-03-13,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18929,2020-03-12,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18930,2020-03-11,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18931,2020-03-10,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18932,2020-03-01,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18933,2020-02-09,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18934,2020-02-08,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18935,2020-02-07,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18936,2020-02-06,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18937,2020-02-05,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18938,2020-02-04,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18939,2020-02-03,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18940,2020-02-29,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18941,2020-02-28,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18942,2020-02-27,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18943,2020-02-26,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18944,2020-02-25,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18945,2020-02-24,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18946,2020-02-23,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18947,2020-02-22,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18948,2020-02-21,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18949,2020-02-20,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18950,2020-02-02,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18951,2020-02-19,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18952,2020-02-18,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18953,2020-02-17,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18954,2020-02-16,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18955,2020-02-15,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18956,2020-02-14,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18957,2020-02-13,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18958,2020-02-12,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18959,2020-02-11,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18960,2020-02-10,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18961,2020-02-01,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18962,2020-01-31,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18963,2020-01-30,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18964,2020-01-29,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18965,2020-01-28,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18966,2020-01-27,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18967,2020-01-26,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18968,2020-01-25,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18969,2020-01-24,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18970,2020-01-23,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,14.4974,-14.4524
18971,2020-03-09,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,14.4974,-14.4524
18972,2020-03-08,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,14.4974,-14.4524
18973,2020-03-07,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,14.4974,-14.4524
18974,2020-03-06,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,14.4974,-14.4524
18975,2020-03-05,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,14.4974,-14.4524
18976,2020-03-04,Senegal,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,14.4974,-14.4524
18977,2020-03-03,Senegal,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,2,14.4974,-14.4524
18978,2020-03-23,Senegal,,12,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,79,14.4974,-14.4524
18979,2020-03-22,Senegal,,20,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,67,14.4974,-14.4524
18980,2020-03-21,Senegal,,9,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,47,14.4974,-14.4524
18981,2020-03-20,Senegal,,7,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,38,14.4974,-14.4524
18982,2020-03-02,Senegal,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,14.4974,-14.4524
18983,2020-03-19,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,31,14.4974,-14.4524
18984,2020-03-18,Senegal,,5,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,31,14.4974,-14.4524
18985,2020-03-17,Senegal,,2,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,26,14.4974,-14.4524
18986,2020-03-16,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,24,14.4974,-14.4524
18987,2020-03-15,Senegal,,14,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,24,14.4974,-14.4524
18988,2020-03-14,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,10,14.4974,-14.4524
18989,2020-03-13,Senegal,,6,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,10,14.4974,-14.4524
18990,2020-03-12,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,14.4974,-14.4524
18991,2020-03-11,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,14.4974,-14.4524
18992,2020-03-10,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,14.4974,-14.4524
18993,2020-03-01,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
18994,2020-02-09,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
18995,2020-02-08,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
18996,2020-02-07,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
18997,2020-02-06,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
18998,2020-02-05,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
18999,2020-02-04,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19000,2020-02-03,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19001,2020-02-29,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19002,2020-02-28,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19003,2020-02-27,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19004,2020-02-26,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19005,2020-02-25,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19006,2020-02-24,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19007,2020-02-23,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19008,2020-02-22,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19009,2020-02-21,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19010,2020-02-20,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19011,2020-02-02,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19012,2020-02-19,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19013,2020-02-18,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19014,2020-02-17,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19015,2020-02-16,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19016,2020-02-15,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19017,2020-02-14,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19018,2020-02-13,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19019,2020-02-12,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19020,2020-02-11,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19021,2020-02-10,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19022,2020-02-01,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19023,2020-01-31,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19024,2020-01-30,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19025,2020-01-29,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19026,2020-01-28,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19027,2020-01-27,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19028,2020-01-26,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19029,2020-01-25,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19030,2020-01-24,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19031,2020-01-23,Senegal,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,14.4974,-14.4524
19032,2020-03-09,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19033,2020-03-08,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19034,2020-03-07,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19035,2020-03-06,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19036,2020-03-05,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19037,2020-03-04,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19038,2020-03-03,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19039,2020-03-23,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19040,2020-03-22,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19041,2020-03-21,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19042,2020-03-20,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19043,2020-03-02,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19044,2020-03-19,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19045,2020-03-18,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19046,2020-03-17,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19047,2020-03-16,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19048,2020-03-15,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19049,2020-03-14,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19050,2020-03-13,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19051,2020-03-12,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19052,2020-03-11,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19053,2020-03-10,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19054,2020-03-01,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19055,2020-02-09,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19056,2020-02-08,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19057,2020-02-07,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19058,2020-02-06,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19059,2020-02-05,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19060,2020-02-04,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19061,2020-02-03,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19062,2020-02-29,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19063,2020-02-28,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19064,2020-02-27,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19065,2020-02-26,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19066,2020-02-25,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19067,2020-02-24,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19068,2020-02-23,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19069,2020-02-22,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19070,2020-02-21,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19071,2020-02-20,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19072,2020-02-02,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19073,2020-02-19,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19074,2020-02-18,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19075,2020-02-17,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19076,2020-02-16,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19077,2020-02-15,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19078,2020-02-14,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19079,2020-02-13,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19080,2020-02-12,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19081,2020-02-11,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19082,2020-02-10,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19083,2020-02-01,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19084,2020-01-31,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19085,2020-01-30,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19086,2020-01-29,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19087,2020-01-28,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19088,2020-01-27,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19089,2020-01-26,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19090,2020-01-25,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19091,2020-01-24,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19092,2020-01-23,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Deaths,0,47.14,9.55
19093,2020-03-09,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19094,2020-03-08,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19095,2020-03-07,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19096,2020-03-06,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19097,2020-03-05,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19098,2020-03-04,Liechtenstein,,1,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19099,2020-03-03,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19100,2020-03-23,Liechtenstein,,14,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,51,47.14,9.55
19101,2020-03-22,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,37,47.14,9.55
19102,2020-03-21,Liechtenstein,,9,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,37,47.14,9.55
19103,2020-03-20,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,28,47.14,9.55
19104,2020-03-02,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19105,2020-03-19,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,28,47.14,9.55
19106,2020-03-18,Liechtenstein,,21,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,28,47.14,9.55
19107,2020-03-17,Liechtenstein,,3,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,7,47.14,9.55
19108,2020-03-16,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,47.14,9.55
19109,2020-03-15,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,47.14,9.55
19110,2020-03-14,Liechtenstein,,3,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,4,47.14,9.55
19111,2020-03-13,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19112,2020-03-12,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19113,2020-03-11,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19114,2020-03-10,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,1,47.14,9.55
19115,2020-03-01,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19116,2020-02-09,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19117,2020-02-08,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19118,2020-02-07,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19119,2020-02-06,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19120,2020-02-05,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19121,2020-02-04,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19122,2020-02-03,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19123,2020-02-29,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19124,2020-02-28,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19125,2020-02-27,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19126,2020-02-26,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19127,2020-02-25,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19128,2020-02-24,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19129,2020-02-23,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19130,2020-02-22,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19131,2020-02-21,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19132,2020-02-20,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19133,2020-02-02,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19134,2020-02-19,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19135,2020-02-18,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19136,2020-02-17,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
19137,2020-02-16,Liechtenstein,,0,3/24/2020 9:39:03 AM,2020-03-23,Confirmed,0,47.14,9.55
